"","vial","cage","treatment","replicate","variable","experiment","event","location","trt","round"
"3803","TW-A-3-C","TW","A","3",9.8125,"C",1,"top","fruit","round1"
"3804","TW-A-3-C","TW","A","3",9.8125,"C",1,"top","fruit","round1"
"3805","TW-A-3-C","TW","A","3",9.8125,"C",1,"top","fruit","round1"
"3806","TW-A-3-C","TW","A","3",9.8125,"C",1,"top","fruit","round1"
"3807","TW-A-3-C","TW","A","3",9.8125,"C",1,"top","fruit","round1"
"3808","TW-A-3-C","TW","A","3",9.8125,"C",1,"top","fruit","round1"
"3809","TW-A-3-C","TW","A","3",9.8125,"C",1,"top","fruit","round1"
"3810","TW-A-3-C","TW","A","3",9.8125,"C",1,"top","fruit","round1"
"3811","TW-A-3-C","TW","A","3",9.8125,"C",1,"top","fruit","round1"
"3812","TW-A-3-C","TW","A","3",9.8125,"C",1,"top","fruit","round1"
"3813","TW-A-3-C","TW","A","3",9.8125,"C",1,"top","fruit","round1"
"3814","TW-A-4-C","TW","A","4",9.8125,"C",1,"top","fruit","round1"
"3815","TW-A-4-C","TW","A","4",9.8125,"C",1,"top","fruit","round1"
"3816","TW-A-4-C","TW","A","4",9.8125,"C",1,"top","fruit","round1"
"3817","TW-A-4-C","TW","A","4",9.8125,"C",1,"top","fruit","round1"
"3818","TW-A-4-C","TW","A","4",9.8125,"C",1,"top","fruit","round1"
"3819","TW-A-4-C","TW","A","4",9.8125,"C",1,"top","fruit","round1"
"3820","TW-A-4-C","TW","A","4",9.8125,"C",1,"top","fruit","round1"
"3821","TW-A-4-C","TW","A","4",9.8125,"C",1,"top","fruit","round1"
"3822","TW-A-4-C","TW","A","4",9.8125,"C",1,"top","fruit","round1"
"3823","TW-G-1-C","TW","G","1",9.8125,"C",1,"top","fruit","round1"
"3824","TW-G-1-C","TW","G","1",9.8125,"C",1,"top","fruit","round1"
"3825","TW-G-1-C","TW","G","1",9.8125,"C",1,"top","fruit","round1"
"3826","TW-G-1-C","TW","G","1",9.8125,"C",1,"top","fruit","round1"
"3827","TW-G-1-C","TW","G","1",9.8125,"C",1,"top","fruit","round1"
"3828","TW-G-1-C","TW","G","1",9.8125,"C",1,"top","fruit","round1"
"3829","TW-G-1-C","TW","G","1",9.8125,"C",1,"top","fruit","round1"
"3830","TW-G-1-C","TW","G","1",9.8125,"C",1,"top","fruit","round1"
"3831","TW-G-1-C","TW","G","1",9.8125,"C",1,"top","fruit","round1"
"3832","TW-G-1-C","TW","G","1",9.8125,"C",1,"top","fruit","round1"
"3833","TW-G-1-C","TW","G","1",9.8125,"C",1,"top","fruit","round1"
"3834","TW-G-1-C","TW","G","1",9.8125,"C",1,"top","fruit","round1"
"3835","TW-G-1-C","TW","G","1",9.8125,"C",1,"top","fruit","round1"
"3836","TW-G-1-C","TW","G","1",9.8125,"C",1,"top","fruit","round1"
"3837","TW-G-1-C","TW","G","1",9.8125,"C",1,"top","fruit","round1"
"3838","TW-G-2-C","TW","G","2",9.8125,"C",1,"top","fruit","round1"
"3839","TW-G-2-C","TW","G","2",9.8125,"C",1,"top","fruit","round1"
"3840","TW-G-2-C","TW","G","2",9.8125,"C",1,"top","fruit","round1"
"3841","TW-G-2-C","TW","G","2",9.8125,"C",1,"top","fruit","round1"
"3842","TW-G-2-C","TW","G","2",9.8125,"C",1,"top","fruit","round1"
"3843","TW-G-2-C","TW","G","2",9.8125,"C",1,"top","fruit","round1"
"3844","TW-G-2-C","TW","G","2",9.8125,"C",1,"top","fruit","round1"
"3845","TW-G-2-C","TW","G","2",9.8125,"C",1,"top","fruit","round1"
"3846","TW-G-2-C","TW","G","2",9.8125,"C",1,"top","fruit","round1"
"3847","TW-G-3-C","TW","G","3",9.8125,"C",1,"top","fruit","round1"
"3848","TW-G-3-C","TW","G","3",9.8125,"C",1,"top","fruit","round1"
"3849","TW-G-3-C","TW","G","3",9.8125,"C",1,"top","fruit","round1"
"3850","TW-G-3-C","TW","G","3",9.8125,"C",1,"top","fruit","round1"
"3851","TW-G-3-C","TW","G","3",9.8125,"C",1,"top","fruit","round1"
"3852","TW-G-3-C","TW","G","3",9.8125,"C",1,"top","fruit","round1"
"3853","TW-G-3-C","TW","G","3",9.8125,"C",1,"top","fruit","round1"
"3854","TW-G-3-C","TW","G","3",9.8125,"C",1,"top","fruit","round1"
"3855","TW-G-3-C","TW","G","3",9.8125,"C",1,"top","fruit","round1"
"3856","TW-G-3-C","TW","G","3",9.8125,"C",1,"top","fruit","round1"
"3857","TW-G-3-C","TW","G","3",9.8125,"C",1,"top","fruit","round1"
"3858","TW-G-3-C","TW","G","3",9.8125,"C",1,"top","fruit","round1"
"3859","TW-G-3-C","TW","G","3",9.8125,"C",1,"top","fruit","round1"
"3860","TW-G-3-C","TW","G","3",9.8125,"C",1,"top","fruit","round1"
"3861","TW-G-3-C","TW","G","3",9.8125,"C",1,"top","fruit","round1"
"3862","TW-G-4-C","TW","G","4",9.8125,"C",1,"top","fruit","round1"
"3863","TW-G-4-C","TW","G","4",9.8125,"C",1,"top","fruit","round1"
"3864","TW-G-4-C","TW","G","4",9.8125,"C",1,"top","fruit","round1"
"3865","TW-G-4-C","TW","G","4",9.8125,"C",1,"top","fruit","round1"
"3866","TW-G-4-C","TW","G","4",9.8125,"C",1,"top","fruit","round1"
"3867","TW-G-4-C","TW","G","4",9.8125,"C",1,"top","fruit","round1"
"3868","TW-G-4-C","TW","G","4",9.8125,"C",1,"top","fruit","round1"
"3869","TW-G-4-C","TW","G","4",9.8125,"C",1,"top","fruit","round1"
"3870","TW-G-4-C","TW","G","4",9.8125,"C",1,"top","fruit","round1"
"3871","ER-A-1-C","ER","A","1",9.8125,"C",1,"entrance","fruit","round1"
"3872","ER-A-1-C","ER","A","1",9.8125,"C",1,"entrance","fruit","round1"
"3873","ER-A-1-C","ER","A","1",9.8125,"C",1,"entrance","fruit","round1"
"3874","ER-A-1-C","ER","A","1",9.8125,"C",1,"entrance","fruit","round1"
"3875","ER-A-1-C","ER","A","1",9.8125,"C",1,"entrance","fruit","round1"
"3876","ER-A-1-C","ER","A","1",9.8125,"C",1,"entrance","fruit","round1"
"3877","ER-A-1-C","ER","A","1",9.8125,"C",1,"entrance","fruit","round1"
"3878","ER-A-2-C","ER","A","2",9.8125,"C",1,"entrance","fruit","round1"
"3879","ER-A-3-C","ER","A","3",9.8125,"C",1,"entrance","fruit","round1"
"3880","ER-A-3-C","ER","A","3",9.8125,"C",1,"entrance","fruit","round1"
"3881","ER-A-3-C","ER","A","3",9.8125,"C",1,"entrance","fruit","round1"
"3882","ER-A-3-C","ER","A","3",9.8125,"C",1,"entrance","fruit","round1"
"3883","ER-A-3-C","ER","A","3",9.8125,"C",1,"entrance","fruit","round1"
"3884","ER-A-3-C","ER","A","3",9.8125,"C",1,"entrance","fruit","round1"
"3885","ER-A-3-C","ER","A","3",9.8125,"C",1,"entrance","fruit","round1"
"3886","ER-A-3-C","ER","A","3",9.8125,"C",1,"entrance","fruit","round1"
"3887","ER-A-3-C","ER","A","3",9.8125,"C",1,"entrance","fruit","round1"
"3888","ER-A-3-C","ER","A","3",9.8125,"C",1,"entrance","fruit","round1"
"3889","ER-A-3-C","ER","A","3",9.8125,"C",1,"entrance","fruit","round1"
"3890","ER-A-3-C","ER","A","3",9.8125,"C",1,"entrance","fruit","round1"
"3891","ER-A-4-C","ER","A","4",9.8125,"C",1,"entrance","fruit","round1"
"3892","ER-A-4-C","ER","A","4",9.8125,"C",1,"entrance","fruit","round1"
"3893","ER-A-4-C","ER","A","4",9.8125,"C",1,"entrance","fruit","round1"
"3894","ER-A-4-C","ER","A","4",9.8125,"C",1,"entrance","fruit","round1"
"3895","ER-A-4-C","ER","A","4",9.8125,"C",1,"entrance","fruit","round1"
"3896","ER-A-4-C","ER","A","4",9.8125,"C",1,"entrance","fruit","round1"
"3897","ER-G-1-C","ER","G","1",9.8125,"C",1,"entrance","fruit","round1"
"3898","ER-G-1-C","ER","G","1",9.8125,"C",1,"entrance","fruit","round1"
"3899","ER-G-1-C","ER","G","1",9.8125,"C",1,"entrance","fruit","round1"
"3900","ER-G-1-C","ER","G","1",9.8125,"C",1,"entrance","fruit","round1"
"3901","ER-G-2-C","ER","G","2",9.8125,"C",1,"entrance","fruit","round1"
"3902","ER-G-2-C","ER","G","2",9.8125,"C",1,"entrance","fruit","round1"
"3903","ER-G-2-C","ER","G","2",9.8125,"C",1,"entrance","fruit","round1"
"3904","ER-G-2-C","ER","G","2",9.8125,"C",1,"entrance","fruit","round1"
"3905","ER-G-3-C","ER","G","3",9.8125,"C",1,"entrance","fruit","round1"
"3906","ER-G-3-C","ER","G","3",9.8125,"C",1,"entrance","fruit","round1"
"3907","ER-G-3-C","ER","G","3",9.8125,"C",1,"entrance","fruit","round1"
"3908","ER-G-3-C","ER","G","3",9.8125,"C",1,"entrance","fruit","round1"
"3909","ER-G-3-C","ER","G","3",9.8125,"C",1,"entrance","fruit","round1"
"3910","ER-G-3-C","ER","G","3",9.8125,"C",1,"entrance","fruit","round1"
"3911","ER-G-3-C","ER","G","3",9.8125,"C",1,"entrance","fruit","round1"
"3912","ER-G-3-C","ER","G","3",9.8125,"C",1,"entrance","fruit","round1"
"3913","ER-G-3-C","ER","G","3",9.8125,"C",1,"entrance","fruit","round1"
"3914","ER-G-4-C","ER","G","4",9.8125,"C",1,"entrance","fruit","round1"
"3915","ER-G-4-C","ER","G","4",9.8125,"C",1,"entrance","fruit","round1"
"3916","ER-G-4-C","ER","G","4",9.8125,"C",1,"entrance","fruit","round1"
"3917","ER-G-4-C","ER","G","4",9.8125,"C",1,"entrance","fruit","round1"
"3918","ER-G-4-C","ER","G","4",9.8125,"C",1,"entrance","fruit","round1"
"3919","ER-G-4-C","ER","G","4",9.8125,"C",1,"entrance","fruit","round1"
"3920","ER-G-4-C","ER","G","4",9.8125,"C",1,"entrance","fruit","round1"
"3921","P19-A-1-C","P19","A","1",9.8125,"C",1,"pile","pile","round1"
"3922","P19-A-1-C","P19","A","1",9.8125,"C",1,"pile","pile","round1"
"3923","P19-A-1-C","P19","A","1",9.8125,"C",1,"pile","pile","round1"
"3924","P19-A-2-C","P19","A","2",9.8125,"C",1,"pile","pile","round1"
"3925","P19-A-2-C","P19","A","2",9.8125,"C",1,"pile","pile","round1"
"3926","P19-A-2-C","P19","A","2",9.8125,"C",1,"pile","pile","round1"
"3927","P19-A-2-C","P19","A","2",9.8125,"C",1,"pile","pile","round1"
"3928","P19-A-2-C","P19","A","2",9.8125,"C",1,"pile","pile","round1"
"3929","P19-A-3-C","P19","A","3",9.8125,"C",1,"pile","pile","round1"
"3930","P19-A-3-C","P19","A","3",9.8125,"C",1,"pile","pile","round1"
"3931","P19-A-3-C","P19","A","3",9.8125,"C",1,"pile","pile","round1"
"3932","P19-A-3-C","P19","A","3",9.8125,"C",1,"pile","pile","round1"
"3933","P19-A-3-C","P19","A","3",9.8125,"C",1,"pile","pile","round1"
"3934","P19-A-4-C","P19","A","4",9.8125,"C",1,"pile","pile","round1"
"3935","P19-A-4-C","P19","A","4",9.8125,"C",1,"pile","pile","round1"
"3936","P19-A-4-C","P19","A","4",9.8125,"C",1,"pile","pile","round1"
"3937","P19-A-4-C","P19","A","4",9.8125,"C",1,"pile","pile","round1"
"3938","P19-A-4-C","P19","A","4",9.8125,"C",1,"pile","pile","round1"
"3939","P19-A-4-C","P19","A","4",9.8125,"C",1,"pile","pile","round1"
"3940","P19-A-4-C","P19","A","4",9.8125,"C",1,"pile","pile","round1"
"3941","P19-A-4-C","P19","A","4",9.8125,"C",1,"pile","pile","round1"
"3942","P19-A-4-C","P19","A","4",9.8125,"C",1,"pile","pile","round1"
"3943","P19-A-4-C","P19","A","4",9.8125,"C",1,"pile","pile","round1"
"3944","P19-A-4-C","P19","A","4",9.8125,"C",1,"pile","pile","round1"
"3945","P19-A-4-C","P19","A","4",9.8125,"C",1,"pile","pile","round1"
"3946","P19-A-4-C","P19","A","4",9.8125,"C",1,"pile","pile","round1"
"3947","P19-G-1-C","P19","G","1",9.8125,"C",1,"pile","pile","round1"
"3948","P19-G-2-C","P19","G","2",9.8125,"C",1,"pile","pile","round1"
"3949","P19-G-2-C","P19","G","2",9.8125,"C",1,"pile","pile","round1"
"3950","P19-G-3-C","P19","G","3",9.8125,"C",1,"pile","pile","round1"
"3951","P19-G-3-C","P19","G","3",9.8125,"C",1,"pile","pile","round1"
"3952","P19-G-3-C","P19","G","3",9.8125,"C",1,"pile","pile","round1"
"3953","P19-G-3-C","P19","G","3",9.8125,"C",1,"pile","pile","round1"
"3954","P19-G-3-C","P19","G","3",9.8125,"C",1,"pile","pile","round1"
"3955","P19-G-3-C","P19","G","3",9.8125,"C",1,"pile","pile","round1"
"3956","P19-G-4-C","P19","G","4",9.8125,"C",1,"pile","pile","round1"
"3957","P21-A-1-C","P21","A","1",9.9375,"C",1,"pile","pile","round1"
"3958","P21-A-1-C","P21","A","1",9.9375,"C",1,"pile","pile","round1"
"3959","P21-A-1-C","P21","A","1",9.9375,"C",1,"pile","pile","round1"
"3960","P21-A-1-C","P21","A","1",9.9375,"C",1,"pile","pile","round1"
"3961","P21-A-2-C","P21","A","2",9.9375,"C",1,"pile","pile","round1"
"3962","P21-A-2-C","P21","A","2",9.9375,"C",1,"pile","pile","round1"
"3963","P21-A-3-C","P21","A","3",9.9375,"C",1,"pile","pile","round1"
"3964","P21-A-4-C","P21","A","4",9.9375,"C",1,"pile","pile","round1"
"3965","P21-A-4-C","P21","A","4",9.9375,"C",1,"pile","pile","round1"
"3966","P21-A-4-C","P21","A","4",9.9375,"C",1,"pile","pile","round1"
"3967","P21-A-4-C","P21","A","4",9.9375,"C",1,"pile","pile","round1"
"3968","P21-G-1-C","P21","G","1",9.9375,"C",1,"pile","pile","round1"
"3969","P21-G-3-C","P21","G","3",9.9375,"C",1,"pile","pile","round1"
"3970","P21-G-3-C","P21","G","3",9.9375,"C",1,"pile","pile","round1"
"3971","P21-G-4-C","P21","G","4",9.9375,"C",1,"pile","pile","round1"
"3972","P20-A-1-C","P20","A","1",9.9375,"C",1,"pile","pile","round1"
"3973","P20-A-1-C","P20","A","1",9.9375,"C",1,"pile","pile","round1"
"3974","P20-A-2-C","P20","A","2",9.9375,"C",1,"pile","pile","round1"
"3975","P20-A-3-C","P20","A","3",9.9375,"C",1,"pile","pile","round1"
"3976","P20-A-3-C","P20","A","3",9.9375,"C",1,"pile","pile","round1"
"3977","P20-A-4-C","P20","A","4",9.9375,"C",1,"pile","pile","round1"
"3978","P20-A-4-C","P20","A","4",9.9375,"C",1,"pile","pile","round1"
"3979","P20-G-1-C","P20","G","1",9.9375,"C",1,"pile","pile","round1"
"3980","P20-G-1-C","P20","G","1",9.9375,"C",1,"pile","pile","round1"
"3981","P20-G-1-C","P20","G","1",9.9375,"C",1,"pile","pile","round1"
"3982","P20-G-2-C","P20","G","2",9.9375,"C",1,"pile","pile","round1"
"3983","P20-G-2-C","P20","G","2",9.9375,"C",1,"pile","pile","round1"
"3984","P20-G-3-C","P20","G","3",9.9375,"C",1,"pile","pile","round1"
"3985","P20-G-3-C","P20","G","3",9.9375,"C",1,"pile","pile","round1"
"3986","P20-G-3-C","P20","G","3",9.9375,"C",1,"pile","pile","round1"
"3987","P20-G-4-C","P20","G","4",9.9375,"C",1,"pile","pile","round1"
"3988","P20-G-4-C","P20","G","4",9.9375,"C",1,"pile","pile","round1"
"3989","TI-A-1-C","TI","A","1",9.9375,"C",1,"top","fruit","round1"
"3990","TI-A-1-C","TI","A","1",9.9375,"C",1,"top","fruit","round1"
"3991","TI-A-1-C","TI","A","1",9.9375,"C",1,"top","fruit","round1"
"3992","TI-A-1-C","TI","A","1",9.9375,"C",1,"top","fruit","round1"
"3993","TI-A-1-C","TI","A","1",9.9375,"C",1,"top","fruit","round1"
"3994","TI-A-1-C","TI","A","1",9.9375,"C",1,"top","fruit","round1"
"3995","TI-A-1-C","TI","A","1",9.9375,"C",1,"top","fruit","round1"
"3996","TI-A-1-C","TI","A","1",9.9375,"C",1,"top","fruit","round1"
"3997","TI-A-2-C","TI","A","2",9.9375,"C",1,"top","fruit","round1"
"3998","TI-A-2-C","TI","A","2",9.9375,"C",1,"top","fruit","round1"
"3999","TI-A-2-C","TI","A","2",9.9375,"C",1,"top","fruit","round1"
"4000","TI-A-2-C","TI","A","2",9.9375,"C",1,"top","fruit","round1"
"4001","TI-A-2-C","TI","A","2",9.9375,"C",1,"top","fruit","round1"
"4002","TI-A-2-C","TI","A","2",9.9375,"C",1,"top","fruit","round1"
"4003","TI-A-3-C","TI","A","3",9.9375,"C",1,"top","fruit","round1"
"4004","TI-A-3-C","TI","A","3",9.9375,"C",1,"top","fruit","round1"
"4005","TI-A-3-C","TI","A","3",9.9375,"C",1,"top","fruit","round1"
"4006","TI-A-3-C","TI","A","3",9.9375,"C",1,"top","fruit","round1"
"4007","TI-A-3-C","TI","A","3",9.9375,"C",1,"top","fruit","round1"
"4008","TI-A-3-C","TI","A","3",9.9375,"C",1,"top","fruit","round1"
"4009","TI-A-4-C","TI","A","4",9.9375,"C",1,"top","fruit","round1"
"4010","TI-A-4-C","TI","A","4",9.9375,"C",1,"top","fruit","round1"
"4011","TI-A-4-C","TI","A","4",9.9375,"C",1,"top","fruit","round1"
"4012","TI-G-1-C","TI","G","1",9.9375,"C",1,"top","fruit","round1"
"4013","TI-G-1-C","TI","G","1",9.9375,"C",1,"top","fruit","round1"
"4014","TI-G-1-C","TI","G","1",9.9375,"C",1,"top","fruit","round1"
"4015","TI-G-2-C","TI","G","2",9.9375,"C",1,"top","fruit","round1"
"4016","TI-G-2-C","TI","G","2",9.9375,"C",1,"top","fruit","round1"
"4017","TI-G-3-C","TI","G","3",9.9375,"C",1,"top","fruit","round1"
"4018","TI-G-3-C","TI","G","3",9.9375,"C",1,"top","fruit","round1"
"4019","TI-G-3-C","TI","G","3",9.9375,"C",1,"top","fruit","round1"
"4020","TW-A-1-C","TW","A","1",9.9375,"C",1,"top","fruit","round1"
"4021","TW-A-1-C","TW","A","1",9.9375,"C",1,"top","fruit","round1"
"4022","TW-A-1-C","TW","A","1",9.9375,"C",1,"top","fruit","round1"
"4023","TW-A-2-C","TW","A","2",9.9375,"C",1,"top","fruit","round1"
"4024","TW-A-2-C","TW","A","2",9.9375,"C",1,"top","fruit","round1"
"4025","TW-A-2-C","TW","A","2",9.9375,"C",1,"top","fruit","round1"
"4026","TW-A-2-C","TW","A","2",9.9375,"C",1,"top","fruit","round1"
"4027","TW-A-2-C","TW","A","2",9.9375,"C",1,"top","fruit","round1"
"4028","TW-A-2-C","TW","A","2",9.9375,"C",1,"top","fruit","round1"
"4029","TW-A-3-C","TW","A","3",9.9375,"C",1,"top","fruit","round1"
"4030","TW-A-3-C","TW","A","3",9.9375,"C",1,"top","fruit","round1"
"4031","TW-A-3-C","TW","A","3",9.9375,"C",1,"top","fruit","round1"
"4032","TW-A-4-C","TW","A","4",9.9375,"C",1,"top","fruit","round1"
"4033","TW-A-4-C","TW","A","4",9.9375,"C",1,"top","fruit","round1"
"4034","TW-A-4-C","TW","A","4",9.9375,"C",1,"top","fruit","round1"
"4035","TW-A-4-C","TW","A","4",9.9375,"C",1,"top","fruit","round1"
"4036","TW-A-4-C","TW","A","4",9.9375,"C",1,"top","fruit","round1"
"4037","TW-A-4-C","TW","A","4",9.9375,"C",1,"top","fruit","round1"
"4038","TW-A-4-C","TW","A","4",9.9375,"C",1,"top","fruit","round1"
"4039","TW-G-1-C","TW","G","1",9.9375,"C",1,"top","fruit","round1"
"4040","TW-G-1-C","TW","G","1",9.9375,"C",1,"top","fruit","round1"
"4041","TW-G-1-C","TW","G","1",9.9375,"C",1,"top","fruit","round1"
"4042","TW-G-1-C","TW","G","1",9.9375,"C",1,"top","fruit","round1"
"4043","TW-G-1-C","TW","G","1",9.9375,"C",1,"top","fruit","round1"
"4044","TW-G-1-C","TW","G","1",9.9375,"C",1,"top","fruit","round1"
"4045","TW-G-1-C","TW","G","1",9.9375,"C",1,"top","fruit","round1"
"4046","TW-G-1-C","TW","G","1",9.9375,"C",1,"top","fruit","round1"
"4047","TW-G-1-C","TW","G","1",9.9375,"C",1,"top","fruit","round1"
"4048","TW-G-1-C","TW","G","1",9.9375,"C",1,"top","fruit","round1"
"4049","TW-G-1-C","TW","G","1",9.9375,"C",1,"top","fruit","round1"
"4050","TW-G-1-C","TW","G","1",9.9375,"C",1,"top","fruit","round1"
"4051","TW-G-2-C","TW","G","2",9.9375,"C",1,"top","fruit","round1"
"4052","TW-G-2-C","TW","G","2",9.9375,"C",1,"top","fruit","round1"
"4053","TW-G-2-C","TW","G","2",9.9375,"C",1,"top","fruit","round1"
"4054","TW-G-2-C","TW","G","2",9.9375,"C",1,"top","fruit","round1"
"4055","TW-G-2-C","TW","G","2",9.9375,"C",1,"top","fruit","round1"
"4056","TW-G-3-C","TW","G","3",9.9375,"C",1,"top","fruit","round1"
"4057","TW-G-3-C","TW","G","3",9.9375,"C",1,"top","fruit","round1"
"4058","TW-G-3-C","TW","G","3",9.9375,"C",1,"top","fruit","round1"
"4059","TW-G-4-C","TW","G","4",9.9375,"C",1,"top","fruit","round1"
"4060","TW-G-4-C","TW","G","4",9.9375,"C",1,"top","fruit","round1"
"4061","TW-G-4-C","TW","G","4",9.9375,"C",1,"top","fruit","round1"
"4062","TW-G-4-C","TW","G","4",9.9375,"C",1,"top","fruit","round1"
"4063","TW-G-4-C","TW","G","4",9.9375,"C",1,"top","fruit","round1"
"4064","TW-G-4-C","TW","G","4",9.9375,"C",1,"top","fruit","round1"
"4065","TW-G-4-C","TW","G","4",9.9375,"C",1,"top","fruit","round1"
"4066","ER-A-1-C","ER","A","1",9.9375,"C",1,"entrance","fruit","round1"
"4067","ER-A-1-C","ER","A","1",9.9375,"C",1,"entrance","fruit","round1"
"4068","ER-A-1-C","ER","A","1",9.9375,"C",1,"entrance","fruit","round1"
"4069","ER-A-1-C","ER","A","1",9.9375,"C",1,"entrance","fruit","round1"
"4070","ER-A-3-C","ER","A","3",9.9375,"C",1,"entrance","fruit","round1"
"4071","ER-A-3-C","ER","A","3",9.9375,"C",1,"entrance","fruit","round1"
"4072","ER-A-3-C","ER","A","3",9.9375,"C",1,"entrance","fruit","round1"
"4073","ER-A-3-C","ER","A","3",9.9375,"C",1,"entrance","fruit","round1"
"4074","ER-A-3-C","ER","A","3",9.9375,"C",1,"entrance","fruit","round1"
"4075","ER-A-3-C","ER","A","3",9.9375,"C",1,"entrance","fruit","round1"
"4076","ER-A-3-C","ER","A","3",9.9375,"C",1,"entrance","fruit","round1"
"4077","ER-A-3-C","ER","A","3",9.9375,"C",1,"entrance","fruit","round1"
"4078","ER-A-3-C","ER","A","3",9.9375,"C",1,"entrance","fruit","round1"
"4079","ER-A-3-C","ER","A","3",9.9375,"C",1,"entrance","fruit","round1"
"4080","ER-A-3-C","ER","A","3",9.9375,"C",1,"entrance","fruit","round1"
"4081","ER-A-3-C","ER","A","3",9.9375,"C",1,"entrance","fruit","round1"
"4082","ER-A-3-C","ER","A","3",9.9375,"C",1,"entrance","fruit","round1"
"4083","ER-A-3-C","ER","A","3",9.9375,"C",1,"entrance","fruit","round1"
"4084","ER-A-3-C","ER","A","3",9.9375,"C",1,"entrance","fruit","round1"
"4085","ER-A-4-C","ER","A","4",9.9375,"C",1,"entrance","fruit","round1"
"4086","ER-A-4-C","ER","A","4",9.9375,"C",1,"entrance","fruit","round1"
"4087","ER-A-4-C","ER","A","4",9.9375,"C",1,"entrance","fruit","round1"
"4088","ER-G-3-C","ER","G","3",9.9375,"C",1,"entrance","fruit","round1"
"4089","ER-G-3-C","ER","G","3",9.9375,"C",1,"entrance","fruit","round1"
"4090","ER-G-3-C","ER","G","3",9.9375,"C",1,"entrance","fruit","round1"
"4091","ER-G-4-C","ER","G","4",9.9375,"C",1,"entrance","fruit","round1"
"4092","ER-G-4-C","ER","G","4",9.9375,"C",1,"entrance","fruit","round1"
"4093","P19-A-1-C","P19","A","1",9.9375,"C",1,"pile","pile","round1"
"4094","P19-A-4-C","P19","A","4",9.9375,"C",1,"pile","pile","round1"
"4095","P19-G-1-C","P19","G","1",9.9375,"C",1,"pile","pile","round1"
"4096","P21-A-2-C","P21","A","2",10.1458333333285,"C",1,"pile","pile","round1"
"4097","P21-A-2-C","P21","A","2",10.1458333333285,"C",1,"pile","pile","round1"
"4098","P21-A-2-C","P21","A","2",10.1458333333285,"C",1,"pile","pile","round1"
"4099","P21-A-3-C","P21","A","3",10.1458333333285,"C",1,"pile","pile","round1"
"4100","P21-A-3-C","P21","A","3",10.1458333333285,"C",1,"pile","pile","round1"
"4101","P21-A-3-C","P21","A","3",10.1458333333285,"C",1,"pile","pile","round1"
"4102","P21-A-4-C","P21","A","4",10.1458333333285,"C",1,"pile","pile","round1"
"4103","P21-A-4-C","P21","A","4",10.1458333333285,"C",1,"pile","pile","round1"
"4104","P21-A-4-C","P21","A","4",10.1458333333285,"C",1,"pile","pile","round1"
"4105","P21-G-1-C","P21","G","1",10.1458333333285,"C",1,"pile","pile","round1"
"4106","P21-G-1-C","P21","G","1",10.1458333333285,"C",1,"pile","pile","round1"
"4107","P21-G-4-C","P21","G","4",10.1458333333285,"C",1,"pile","pile","round1"
"4108","P21-G-4-C","P21","G","4",10.1458333333285,"C",1,"pile","pile","round1"
"4109","P21-G-4-C","P21","G","4",10.1458333333285,"C",1,"pile","pile","round1"
"4110","P20-A-1-C","P20","A","1",10.1458333333285,"C",1,"pile","pile","round1"
"4111","P20-A-1-C","P20","A","1",10.1458333333285,"C",1,"pile","pile","round1"
"4112","P20-A-2-C","P20","A","2",10.1458333333285,"C",1,"pile","pile","round1"
"4113","P20-A-4-C","P20","A","4",10.1458333333285,"C",1,"pile","pile","round1"
"4114","P20-G-2-C","P20","G","2",10.1458333333285,"C",1,"pile","pile","round1"
"4115","P20-G-2-C","P20","G","2",10.1458333333285,"C",1,"pile","pile","round1"
"4116","P20-G-2-C","P20","G","2",10.1458333333285,"C",1,"pile","pile","round1"
"4117","P20-G-2-C","P20","G","2",10.1458333333285,"C",1,"pile","pile","round1"
"4118","P20-G-4-C","P20","G","4",10.1458333333285,"C",1,"pile","pile","round1"
"4119","TI-A-1-C","TI","A","1",10.1458333333285,"C",1,"top","fruit","round1"
"4120","TI-A-1-C","TI","A","1",10.1458333333285,"C",1,"top","fruit","round1"
"4121","TI-A-2-C","TI","A","2",10.1458333333285,"C",1,"top","fruit","round1"
"4122","TI-A-2-C","TI","A","2",10.1458333333285,"C",1,"top","fruit","round1"
"4123","TI-A-2-C","TI","A","2",10.1458333333285,"C",1,"top","fruit","round1"
"4124","TI-A-3-C","TI","A","3",10.1458333333285,"C",1,"top","fruit","round1"
"4125","TI-A-3-C","TI","A","3",10.1458333333285,"C",1,"top","fruit","round1"
"4126","TI-A-3-C","TI","A","3",10.1458333333285,"C",1,"top","fruit","round1"
"4127","TI-A-4-C","TI","A","4",10.1458333333285,"C",1,"top","fruit","round1"
"4128","TI-G-2-C","TI","G","2",10.1458333333285,"C",1,"top","fruit","round1"
"4129","TI-G-3-C","TI","G","3",10.1458333333285,"C",1,"top","fruit","round1"
"4130","TW-A-2-C","TW","A","2",10.1458333333285,"C",1,"top","fruit","round1"
"4131","TW-A-2-C","TW","A","2",10.1458333333285,"C",1,"top","fruit","round1"
"4132","TW-A-3-C","TW","A","3",10.1458333333285,"C",1,"top","fruit","round1"
"4133","TW-A-3-C","TW","A","3",10.1458333333285,"C",1,"top","fruit","round1"
"4134","TW-A-3-C","TW","A","3",10.1458333333285,"C",1,"top","fruit","round1"
"4135","TW-A-3-C","TW","A","3",10.1458333333285,"C",1,"top","fruit","round1"
