	ER-G-1-M-A	ER-G-1-F-A	ER-G-2-M-A	ER-G-2-F-A	ER-G-3-M-A	ER-G-3-F-A	ER-G-4-M-A	ER-G-4-F-A	TI-G-1-M-A	TI-G-1-F-A	TI-G-2-M-A	TI-G-2-F-A	TI-G-3-M-A	TI-G-3-F-A	TI-G-4-M-A	P21-G-4-M-A	P21-G-4-F-A	P21-G-3-M-A	P21-G-3-F-A	P21-G-2-M-A	P21-G-2-F-A	P21-G-1-M-A	P21-G-1-F-A	P20-G-1-M-A	P20-G-1-F-A	P20-G-2-M-A	P20-G-2-F-A	P20-G-4-M-A	P20-G-4-F-A	P19-G-2-M-A	P19-G-2-F-A	P19-G-3-M-A	P19-G-3-F-A	P19-G-4-M-A	P19-G-4-F-A	TW-G-1-M-A	TW-G-1-F-A	TW-G-2-M-A	TW-G-2-F-A	TW-G-3-M-A	TW-G-3-F-A	TW-G-4-M-A	TW-G-4-F-A	P21-G-1-M-C	P21-G-1-F-C	P21-G-2-M-C	P21-G-2-F-C	P21-G-3-M-C	P21-G-3-F-C	P21-G-4-M-C	P21-G-4-F-C	P20-G-1-M-C	P20-G-1-F-C	P20-G-2-M-C	P20-G-2-F-C	P20-G-3-M-C	P20-G-3-F-C	P20-G-4-M-C	P20-G-4-F-C	P19-G-1-M-C	P19-G-1-F-C	P19-G-2-M-C	P19-G-3-M-C	P19-G-3-F-C	P19-G-4-M-C	P19-G-4-F-C	ER-G-2-M-C	ER-G-2-F-C	ER-G-3-M-C	ER-G-3-F-C	ER-G-4-M-C	ER-G-4-F-C	TI-G-1-M-C	TI-G-1-F-C	TW-G-1-M-C	TW-G-1-F-C	TW-G-2-M-C	TW-G-2-F-C	TW-G-3-M-C	TW-G-3-F-C	TW-G-4-M-C	TW-G-4-F-C	TI-G-2-M-C	TI-G-3-M-C	TI-G-3-F-C	TI-G-4-M-C	TI-G-4-F-C
P19-G-1-F-C	0.968365553602812	0.23943661971830985	0.8545454545454545	0.5294117647058824	0.40093603744149764	0.8571428571428571	0.48936170212765956	0.47572815533980584	0.6423841059602649	0.7848605577689243	0.45898559799624294	0.762114537444934	0.7090909090909091	0.6595744680851063	0.49206349206349204	0.8835758835758836	0.7524177949709865	0.8326996197718631	0.945031712473573	0.8188679245283019	0.48936170212765956	0.4155251141552511	0.746031746031746	0.3793103448275862	0.19402985074626866	0.4260089686098655	0.3493975903614458	0.864406779661017	0.5897435897435898	0.17320574162679425	0.627906976744186	0.8408812729498164	0.6595744680851063	0.6019900497512444	0.7090909090909091	0.8431372549019608	0.4576271186440678	0.40298507462686567	0.5748031496062992	0.3493975903614458	0.45454545454545453	0.813953488372093	0.1864406779661017	0.8422174840085288	0.2413793103448276	0.7814432989690722	0.17391304347826086	0.9930795847750865	0.4594594594594595	0.6691729323308271	0.1	0.7075098814229249	0.8217821782178217	0.9242761692650334	0.27058823529411763	0.7419354838709677	0.22727272727272727	0.8118049615055604	0.6788008565310492	0.7741273100616016	0.0	0.9930089485458613	0.9799484388427385	0.6875	0.9415730337078652	0.8540772532188842	0.312	0.3225806451612903	0.8864628820960698	0.44034978138663333	0.9743150684931506	0.8865557676574857	0.9953823953823954	0.19412381951731375	0.8378378378378378	0.12690355329949238	0.6861225478324049	0.4368	0.8768577494692145	0.4657762938230384	0.8626609442060086	0.8790496760259179	0.9799484388427385	0.974293059125964	0.8151745865056446	0.8906805138015851	0.9243183082915971
P19-G-2-M-C	0.8026315789473685	0.9582753824756607	0.9352051835853131	0.924812030075188	0.8660714285714286	0.6551724137931034	0.9104477611940298	0.9756295694557271	0.984992496248124	0.991664351208669	0.9745762711864406	0.9906687402799378	0.9352051835853131	0.9104477611940298	0.949238578680203	0.53125	0.7	0.7247706422018348	0.4642857142857143	0.7345132743362832	0.9104477611940298	0.875	0.949238578680203	0.9692307692307692	0.9541984732824428	0.8809523809523809	0.9670691547749726	0.9430740037950665	0.855072463768116	0.9522292993630573	0.8892988929889298	0.925	0.9104477611940298	0.9541984732824428	0.9352051835853131	0.924812030075188	0.9430740037950665	0.9541984732824428	0.9814241486068112	0.9670691547749726	0.974293059125964	0.8892988929889298	0.9430740037950665	0.9399038461538461	0.9887992831541219	0.9540441176470589	0.9902037617554859	0.8181818181818182	0.9821428571428571	0.7641304347826087	0.9447513812154696	0.9648876404494382	0.9992947415933198	0.90234375	0.9881178707224335	0.9604430379746836	0.9891114982578397	0.8208955223880597	0.9637826961770624	0.9553571428571429	0.9930089485458613	0.0	0.8387096774193549	0.9671052631578947	0.8883928571428571	0.9362244897959183	0.9485420240137221	0.9478260869565217	0.9237804878048781	0.9788684389911384	0.8154761904761905	0.9063444108761329	0.8604651162790697	0.994848311390956	0.638671875	0.9268867924528302	0.905422446406053	0.8557692307692307	0.5717592592592593	0.9059065934065934	0.8545918367346939	0.8016304347826086	0.8387096774193549	0.8484848484848485	0.9429175475687104	0.9040247678018576	0.8875968992248062
P19-G-3-M-C	0.9381078691423519	0.9876477854243868	0.9806576402321083	0.9774702285162536	0.9589923842999414	0.8854337152209493	0.9730250481695568	0.9928300727235481	0.9955994216382724	0.9975615703486954	0.9925173703901656	0.9972693582992003	0.9806576402321083	0.9730250481695568	0.9849235408141288	0.8360655737704918	0.9020979020979021	0.9110546378653113	0.8071625344352618	0.9145299145299145	0.9730250481695568	0.9618528610354223	0.9849235408141288	0.9909267660401815	0.9864209505334627	0.9637493526670119	0.9902818270165209	0.9830549503752118	0.9554423933800127	0.9858270905041506	0.9663946231397024	0.9775280898876404	0.9730250481695568	0.9864209505334627	0.9806576402321083	0.9774702285162536	0.9830549503752118	0.9864209505334627	0.9945461628359953	0.9902818270165209	0.9924332504594098	0.9663946231397024	0.9830549503752118	0.7885196374622356	0.9673963670237541	0.8474945533769063	0.9716254560194568	0.48936170212765956	0.9467680608365019	0.9161676646706587	0.9835642169523362	0.8883572567783095	0.9980205299324152	0.5906432748538012	0.9653293709757306	0.8720292504570384	0.968340117593849	0.9442231075697212	0.9892993630573248	0.8526315789473684	0.9799484388427385	0.8387096774193549	0.0	0.8962962962962963	0.49640287769784175	0.7719869706840391	0.9847128193928806	0.9844961240310077	0.7119341563786008	0.9493487698986975	0.1566265060240964	0.7154471544715447	0.6363636363636364	0.9864235841737781	0.8360655737704918	0.9757197363857093	0.9011299435028248	0.9556681443951869	0.7982708933717579	0.9489423778264041	0.7719869706840391	0.7526501766784452	0.0	0.125	0.8195876288659794	0.7058823529411765	0.5953757225433526
P19-G-3-F-C	0.9170506912442397	0.7959183673469388	0.7575757575757576	0.6551724137931034	0.4463667820069204	0.5263157894736842	0.6	0.8765432098765432	0.9224806201550387	0.9563318777292577	0.8714859437751004	0.9512195121951219	0.696969696969697	0.6	0.7560975609756098	0.5658914728682171	0.22424242424242424	0.4942528735632184	0.7851239669421488	0.4606741573033708	0.6	0.47540983606557374	0.7560975609756098	0.8461538461538461	0.7777777777777778	0.4952681388012618	0.8360655737704918	0.7837837837837838	0.4117647058823529	0.7691197691197691	0.5238095238095238	0.7204301075268817	0.6	0.7777777777777778	0.696969696969697	0.7241379310344828	0.7297297297297297	0.7777777777777778	0.9047619047619048	0.8360655737704918	0.8701298701298701	0.6190476190476191	0.7297297297297297	0.36752136752136755	0.5348837209302325	0.20300751879699247	0.5833333333333334	0.9631901840490797	0.3333333333333333	0.1111111111111111	0.7368421052631579	0.03896103896103896	0.9644128113879004	0.6494845360824743	0.5121951219512195	0.1111111111111111	0.5454545454545454	0.5268817204301075	0.8208955223880596	0.18518518518518517	0.6875	0.9671052631578947	0.8962962962962963	0.0	0.7204301075268817	0.40350877192982454	0.7530864197530864	0.75	0.5094339622641509	0.35581278309008557	0.8691860465116279	0.5111633372502937	0.975346687211094	0.7778163513278945	0.3953488372093023	0.6330275229357798	0.02513328255902513	0.4139194139194139	0.5126050420168067	0.3522267206477733	0.43859649122807015	0.4954954954954955	0.8962962962962963	0.8686131386861314	0.29103726082578046	0.5255041518386714	0.6503856041131105
P19-G-4-M-C	0.88	0.9637377963737797	0.9436008676789588	0.9345088161209067	0.8828828828828829	0.6941176470588235	0.9219219219219219	0.9788445890968267	0.9869804707060591	0.9927717542396441	0.9779286926994907	0.9919078742608154	0.9436008676789588	0.9219219219219219	0.9558573853989814	0.5806451612903226	0.7346938775510204	0.7570093457943925	0.5185185185185185	0.7657657657657657	0.9219219219219219	0.8907563025210085	0.9558573853989814	0.9732785200411099	0.9601837672281777	0.896	0.9713971397139713	0.9504761904761905	0.8731707317073171	0.9584664536741214	0.9033457249070632	0.9346733668341709	0.9219219219219219	0.9601837672281777	0.9436008676789588	0.9345088161209067	0.9504761904761905	0.9601837672281777	0.9838809671419715	0.9713971397139713	0.9776824034334763	0.9033457249070632	0.9504761904761905	0.48	0.9061371841155235	0.6060606060606061	0.917981072555205	0.7931034482758621	0.8497109826589595	0.7699115044247787	0.9519408502772643	0.7011494252873564	0.9941296003612554	0.13333333333333333	0.9003831417624522	0.6623376623376623	0.9087719298245615	0.8429003021148036	0.9685356998789835	0.6176470588235294	0.9415730337078652	0.8883928571428571	0.49640287769784175	0.7204301075268817	0.0	0.44680851063829785	0.955249569707401	0.9546247818499127	0.3333333333333333	0.8566505858028945	0.40789473684210525	0.3396825396825397	0.8584070796460177	0.9601913875598086	0.5806451612903226	0.9295392953929539	0.7323037323037324	0.8737864077669902	0.5	0.8555555555555555	0.44680851063829785	0.4090909090909091	0.49640287769784175	0.3959731543624161	0.5448577680525164	0.32247557003257327	0.14049586776859505
P19-G-4-F-C	0.8947368421052632	0.907859078590786	0.8589211618257261	0.8373205741626795	0.720164609053498	0.3584905660377358	0.807909604519774	0.9456	0.9663032705649157	0.9812050856826976	0.9432860717264387	0.9789734075448361	0.8589211618257261	0.807909604519774	0.8885245901639345	0.3253012048192771	0.42857142857142855	0.46875	0.6533333333333333	0.48484848484848486	0.807909604519774	0.7374517374517374	0.8885245901639345	0.93158953722334	0.8991097922848664	0.7490774907749077	0.9268817204301075	0.8754578754578755	0.6991150442477876	0.8948995363214838	0.7655172413793103	0.837708830548926	0.807909604519774	0.8991097922848664	0.8589211618257261	0.8373205741626795	0.8754578754578755	0.8991097922848664	0.9583843329253366	0.9268817204301075	0.9426644182124789	0.7655172413793103	0.8754578754578755	0.04225352112676056	0.7718120805369127	0.21839080459770116	0.7988165680473372	0.9154929577464789	0.6494845360824743	0.4925373134328358	0.8790035587188612	0.37037037037037035	0.9847191011235955	0.3333333333333333	0.7588652482269503	0.30612244897959184	0.7777777777777778	0.6353887399463807	0.9197482297403619	0.23595505617977527	0.8540772532188842	0.9362244897959183	0.7719869706840391	0.40350877192982454	0.44680851063829785	0.0	0.8870431893687708	0.8855218855218855	0.13333333333333333	0.6639901173563928	0.71875	0.13871635610766045	0.9430604982206405	0.8991284999072873	0.18072289156626506	0.8256410256410256	0.42433862433862435	0.7004405286343612	0.2054794520547945	0.6616915422885572	0.058823529411764705	0.13846153846153847	0.7719869706840391	0.7160883280757098	0.1296	0.15789473684210525	0.33658536585365856
ER-G-2-M-C	0.6113475177304964	0.15723270440251572	0.4330708661417323	0.19327731092436976	0.462033462033462	0.775	0.27927927927927926	0.3632286995515695	0.554858934169279	0.7263969171483622	0.5510675129832661	0.6985138004246284	0.30708661417322836	0.27927927927927926	0.16083916083916083	0.8411669367909238	0.7396630934150077	0.716012084592145	0.8653530377668309	0.7057057057057057	0.27927927927927926	0.43253467843631777	0.38461538461538464	0.29842931937172773	0.2185430463576159	0.4111801242236025	0.22404371584699453	0.4666666666666667	0.49473684210526314	0.35478408128704486	0.3786407766990291	0.3934942287513116	0.27927927927927926	0.2759381898454752	0.30708661417322836	0.3949579831932773	0.1111111111111111	0.09933774834437085	0.6236162361623616	0.22404371584699453	0.4511627906976744	0.3786407766990291	0.1259259259259259	0.8776859504132232	0.36538461538461536	0.8293075684380032	0.30275229357798167	0.9947322212467077	0.5604395604395604	0.7005988023952096	0.31386861313868614	0.7694704049844237	0.8619582664526485	0.9418803418803419	0.39215686274509803	0.7974683544303798	0.3523809523809524	0.5766828591256072	0.3861003861003859	0.8234349919743178	0.312	0.9485420240137221	0.9847128193928806	0.7530864197530864	0.955249569707401	0.8870431893687708	0.0	0.0070921985815602835	0.9124579124579124	0.5426922424036666	0.9790940766550522	0.9112513144058886	0.9960465627059082	0.43031557165028456	0.8411669367909238	0.22943722943722944	0.7419973164654016	0.492772667542707	0.871499176276771	0.545578231292517	0.8870431893687708	0.8964941569282137	0.9847128193928806	0.9803878840706036	0.855830100061262	0.9144722982936592	0.9410508329773601
ER-G-2-F-C	0.6068866571018652	0.16455696202531644	0.42857142857142855	0.1864406779661017	0.4564369310793238	0.7721518987341772	0.2727272727272727	0.36936936936936937	0.559748427672956	0.7297297297297297	0.5582608695652174	0.7021276595744681	0.30158730158730157	0.2727272727272727	0.15492957746478872	0.8390804597701149	0.7364341085271318	0.7125382262996942	0.8635607321131448	0.7021276595744681	0.2727272727272727	0.4267515923566879	0.38028169014084506	0.30526315789473685	0.22666666666666666	0.40526976160602257	0.23076923076923078	0.4626865671641791	0.48936170212765956	0.3640238704177323	0.37254901960784315	0.38835978835978835	0.2727272727272727	0.2711111111111117	0.30158730158730157	0.3898305084745763	0.1044776119402985	0.09333333333333334	0.6296296296296297	0.23076923076923078	0.45794392523364486	0.37254901960784315	0.13432835820895522	0.8760469011725294	0.3592233009708738	0.8270799347471451	0.2962962962962963	0.9946571682991986	0.5555555555555556	0.696969696969697	0.3235294117647059	0.7665615141955836	0.864951768488746	0.9410745233968805	0.38613861386138615	0.7948717948717948	0.34615384615384615	0.5719298245614035	0.38252427184466	0.8211382113821138	0.3225806451612903	0.9478260869565217	0.9844961240310077	0.75	0.9546247818499127	0.8855218855218855	0.0070921985815602835	0.0	0.9112627986348123	0.5376694697099709	0.9787985865724381	0.9100405030910254	0.9959901982624193	0.43985001562337256	0.8390804597701149	0.24017467248908297	0.7387929361536969	0.48738379814077026	0.8697829716193656	0.5405777166437414	0.8855218855218855	0.8950930626057529	0.9844961240310077	0.980110497237569	0.8539209600662114	0.9133034379671151	0.9402338674750974
ER-G-3-M-C	0.8895705521472392	0.9287671232876712	0.890295358649789	0.8731707317073171	0.7787234042553192	0.46938775510204084	0.8497109826589595	0.9581320450885669	0.9741293532338309	0.9855955678670361	0.9563392107472712	0.9838809671419715	0.890295358649789	0.8497109826589595	0.9136212624584718	0.30666666666666664	0.5315315315315315	0.5666666666666667	0.6119402985074627	0.5806451612903226	0.8497109826589595	0.7928286852589641	0.9136212624584718	0.947261663286004	0.9219219219219219	0.8022813688212928	0.9436008676789588	0.9033457249070632	0.7614678899082569	0.918622848200313	0.8156028368794326	0.8734793187347932	0.8497109826589595	0.9219219219219219	0.890295358649789	0.8731707317073171	0.9033457249070632	0.9219219219219219	0.968019680196802	0.9436008676789588	0.9558573853989814	0.8156028368794326	0.9033457249070632	0.1746031746031746	0.8206896551724138	0.34177215189873417	0.8424242424242424	0.8909090909090909	0.7204301075268817	0.5873015873015873	0.9061371841155235	0.48	0.9882935614588023	0.20930232558139536	0.8102189781021898	0.4222222222222222	0.825503355704698	0.7086834733893558	0.938046068308181	0.35802469135802467	0.8864628820960698	0.9237804878048781	0.7119341563786008	0.5094339622641509	0.3333333333333333	0.13333333333333333	0.9124579124579124	0.9112627986348123	0.0	0.732475884244373	0.6484375	0.007159904534606206	0.9262672811059908	0.921936573465941	0.30666666666666664	0.8638743455497382	0.5278093076049943	0.7625570776255708	0.2	0.7305699481865285	0.13333333333333333	0.08771929824561403	0.7119341563786008	0.6442687747035574	0.25846702317290554	0.0267639902676399	0.2138728323699422
ER-G-3-F-C	0.9386000818665575	0.6139848115775899	0.7911174204015413	0.39035980991174474	0.10765154024511428	0.6973478939157566	0.31046839006910676	0.7567494356659142	0.8435449213078576	0.9102568373363537	0.7474453923314897	0.9000259769176532	0.5834516325288988	0.4742769388277451	0.5476070528967254	0.7389304197814837	0.4918598914652195	0.6617436874702239	0.8722388059701492	0.6367902393242609	0.31046839006910676	0.14394661582459486	0.6550797649034424	0.7015619807244932	0.5834235348693366	0.1692876965772433	0.6836171462125661	0.8107661216241043	0.28754769337495667	0.5690289553671413	0.3949926362297496	0.763722611249153	0.4742769388277451	0.5834235348693366	0.5834516325288988	0.7669155917628423	0.5050523608304244	0.5834235348693366	0.8095709337668764	0.6836171462125661	0.7449588185174666	0.6966126656848306	0.5050523608304244	0.6396835057821059	0.22289679098005205	0.5211744776962168	0.2887007144747288	0.9823399558498896	0.025504377617053674	0.34140661387983234	0.5164243403338719	0.3893759669932955	0.9267075664621677	0.8165879973027647	0.19303512458721106	0.4491662183969876	0.23701390860062446	0.6548500194779898	0.6569755103773184	0.5075545607162842	0.44034978138663333	0.9788684389911384	0.9493487698986975	0.35581278309008557	0.8566505858028945	0.6639901173563928	0.5426922424036666	0.5376694697099709	0.732475884244373	0.0	0.9311827956989247	0.7291399229781772	0.9867256637168141	0.5841063698206556	0.6377228292121909	0.35780691299165673	0.35544554455445543	0.06814251124178484	0.7166968053044003	0.04360790160268356	0.6800494132180358	0.7153605015673982	0.9493487698986975	0.9353448275862069	0.5847058823529412	0.7380645161290322	0.8141414141414142
ER-G-4-M-C	0.916083916083916	0.9830985915492958	0.973568281938326	0.9692307692307692	0.9441860465116279	0.8461538461538461	0.9631901840490797	0.9901800327332242	0.9939698492462311	0.9966573816155989	0.9897523484201537	0.9962570180910792	0.973568281938326	0.9631901840490797	0.979381443298969	0.7818181818181819	0.8681318681318682	0.88	0.7446808510638298	0.8846153846153846	0.9631901840490797	0.948051948051948	0.979381443298969	0.9875776397515528	0.9814241486068112	0.9506172839506173	0.9866962305986696	0.9768339768339769	0.9393939393939394	0.9806138933764136	0.9541984732824428	0.969309462915601	0.9631901840490797	0.9814241486068112	0.973568281938326	0.9692307692307692	0.9768339768339769	0.9814241486068112	0.9925280199252802	0.9866962305986696	0.9896373056994818	0.9541984732824428	0.9768339768339769	0.7383720930232558	0.9583333333333334	0.809322033898305	0.9637096774193549	0.6	0.9322289156626506	0.8867924528301887	0.9775280898876404	0.859375	0.9974559023066486	0.5108695652173914	0.9557086614173228	0.8392857142857143	0.9595323741007195	0.9242902208201893	0.985353946297803	0.8155737704918032	0.9743150684931506	0.8154761904761905	0.1566265060240964	0.8691860465116279	0.40789473684210525	0.71875	0.9790940766550522	0.9787985865724381	0.6484375	0.9311827956989247	0.0	0.6293436293436293	0.6842105263157895	0.9822015863803444	0.7818181818181819	0.9668508287292817	0.8668515950069348	0.9396984924623115	0.7333333333333333	0.930635838150289	0.7	0.6756756756756757	0.1566265060240964	0.03225806451612903	0.770573566084788	0.6175298804780877	0.4946236559139785
ER-G-4-F-C	0.8852333588370314	0.9277768269724457	0.8888010540184453	0.8714590313737435	0.7758895379713223	0.46378653113087676	0.847708408516781	0.9575410001006137	0.9737611142199838	0.9853893293632933	0.9557234288112475	0.9836503816202394	0.8888010540184453	0.847708408516781	0.9124299647229716	0.30016583747927034	0.5263748597081931	0.5617860851505712	0.6029684601113172	0.5758793969849246	0.847708408516781	0.7901541521631029	0.9124299647229716	0.9465213534406286	0.9208403676608516	0.7997152349311818	0.9428106789537878	0.902019967494776	0.7584430452203778	0.9174975562072336	0.8131916777335104	0.8717714980249165	0.847708408516781	0.9208403676608516	0.8888010540184453	0.8714590313737435	0.902019967494776	0.9208403676608516	0.967565905772039	0.9428106789537878	0.9552349634029914	0.8131916777335104	0.902019967494776	0.1794871794871795	0.8209212225570384	0.34488188976377954	0.8426031025349981	0.8923766816143498	0.7209926224010731	0.582591493570722	0.904847801578354	0.48194271481942713	0.9882945496496807	0.21613832853025935	0.8104783599088838	0.42461964038727523	0.8257226644323419	0.7051013277428372	0.9371805686498288	0.36098310291858676	0.8865557676574857	0.9063444108761329	0.7154471544715447	0.5111633372502937	0.3396825396825397	0.13871635610766045	0.9112513144058886	0.9100405030910254	0.007159904534606206	0.7291399229781772	0.6293436293436293	0.0	0.9181818181818182	0.9216054013503376	0.30016583747927034	0.8620464203988232	0.5226244343891403	0.7595441595441595	0.1931166347992352	0.7272139625080801	0.12629399585921325	0.08061002178649238	0.7154471544715447	0.6484375	0.25886524822695034	0.01932367149758454	0.20916905444126074
TI-G-1-M-C	0.983710407239819	0.9968090764048928	0.9949902588366267	0.994157740993184	0.9892920880428316	0.9692307692307692	0.9929933826391593	0.9981513813289514	0.998866570115232	0.9993724068198458	0.998070532747347	0.9992971221055098	0.9949902588366267	0.9929933826391593	0.9961013645224172	0.9551122194513716	0.9738751814223512	0.9763469119579501	0.9465875370919882	0.9773013871374527	0.9929933826391593	0.9900497512437811	0.9961013645224172	0.9976589933671479	0.9964905439656854	0.9905511811023622	0.9974919882959454	0.9956151035322777	0.9883495145631068	0.9963362507632811	0.9912493923189111	0.9941728714794432	0.9929933826391593	0.9964905439656854	0.9949902588366267	0.994157740993184	0.9956151035322777	0.9964905439656854	0.9985947380747912	0.9974919882959454	0.9980487804878049	0.9912493923189111	0.9956151035322777	0.9475409836065574	0.9924563884959925	0.9630484988452656	0.9934453092994674	0.23809523809523808	0.9875872769588828	0.9777503090234858	0.9957476966690291	0.9733777038269551	0.9995472167982568	0.8896551724137931	0.9919719016557953	0.9692898272552783	0.9926773455377574	0.985353946297803	0.9972374277382718	0.9643652561247216	0.9953823953823954	0.8604651162790697	0.6363636363636364	0.975346687211094	0.8584070796460177	0.9430604982206405	0.9960465627059082	0.9959901982624193	0.9262672811059908	0.9867256637168141	0.6842105263157895	0.9181818181818182	0.0	0.9964912280701754	0.9551122194513716	0.9936996849842492	0.9736070381231672	0.9884095299420477	0.9439252336448598	0.9866171003717472	0.9359430604982206	0.9299610894941635	0.6363636363636364	0.7037037037037037	0.9502762430939227	0.9150943396226415	0.8775510204081632
TI-G-1-F-C	0.97651600450378	0.23798009857714125	0.8821367030442274	0.6248016599536189	0.5474753422640954	0.8985430928558891	0.5997916937898711	0.3102565829348778	0.5121230886485971	0.6969194803657562	0.29076933730351084	0.6666124149604505	0.7645031591039633	0.7331076682723604	0.5787850755473327	0.9183747505895157	0.8231339424237201	0.8797888642942279	0.9614608184988072	0.869602032176122	0.5997916937898711	0.555844531137119	0.7892897522869771	0.19990625732364659	0.19988282394297432	0.5619210488812884	0.4165513874196436	0.8886839535640664	0.6920534775424365	0.08049875311720699	0.7140465894824941	0.8729423241068163	0.7331076682723604	0.6665039221430205	0.7645031591039633	0.8747711461003296	0.5553867852880546	0.4998535299287179	0.4284917136320518	0.16657173081617707	0.28562460765850595	0.8568838052727019	0.3331886731040469	0.8907144175743031	0.4160099543757777	0.8470694319206492	0.3560174764994042	0.9953243717124488	0.6000624902359006	0.7618645499071103	0.15056179775280898	0.7927533695081393	0.746841701896215	0.9482594635723797	0.4415200562983814	0.81821409550861	0.40359051665067835	0.8609052199968459	0.7246223088610496	0.8417550800215788	0.19412381951731375	0.994848311390956	0.9864235841737781	0.7778163513278945	0.9601913875598086	0.8991284999072873	0.43031557165028456	0.43985001562337256	0.921936573465941	0.5841063698206556	0.9822015863803444	0.9216054013503376	0.9964912280701754	0.0	0.8864502085978596	0.3090726565441084	0.7759751467034863	0.5771942985746437	0.9142278667402908	0.603221310205978	0.9046912664565178	0.9161855094058484	0.9864235841737781	0.9825783972125436	0.8710266715381805	0.9244928625093914	0.9478988400836661
TW-G-1-M-C	0.7956989247311828	0.8698539176626826	0.8028169014084507	0.7736720554272517	0.6201550387596899	0.2396694214876033	0.7344173441734417	0.9225296442687747	0.9517953762911953	0.9730250481695568	0.9192751235584844	0.9698368728839643	0.8028169014084507	0.7344173441734417	0.8432	0.22448979591836735	0.26865671641791045	0.3146853146853147	0.4888888888888889	0.3333333333333333	0.7344173441734417	0.6423357664233577	0.8432	0.9028741328047571	0.8577648766328012	0.6573426573426573	0.8962962962962963	0.8253119429590018	0.5933609958506224	0.851963746223565	0.6786885245901639	0.7741935483870968	0.7344173441734417	0.8577648766328012	0.8028169014084507	0.7736720554272517	0.8253119429590018	0.8577648766328012	0.9405700424499697	0.8962962962962963	0.9184013322231473	0.6786885245901639	0.8253119429590018	0.13953488372093023	0.7507987220447284	0.23529411764705882	0.7790368271954674	0.9405940594059405	0.6267942583732058	0.3422818791946309	0.830155979202773	0.36585365853658536	0.9825307950727884	0.48484848484848486	0.7373737373737373	0.30973451327433627	0.7570093457943925	0.5136476426799007	0.8863548511789717	0.25	0.8378378378378378	0.638671875	0.8360655737704918	0.3953488372093023	0.5806451612903226	0.18072289156626506	0.8411669367909238	0.8390804597701149	0.30666666666666664	0.6377228292121909	0.7818181818181819	0.30016583747927034	0.9551122194513716	0.8864502085978596	0.0	0.7580246913580246	0.3671361502347418	0.5950413223140496	0.11363636363636363	0.5740740740740741	0.18072289156626506	0.225	0.8360655737704918	0.7940503432494279	0.1597315436241611	0.3176470588235294	0.47924528301886793
TW-G-1-F-C	0.9148073022312373	0.3283018867924528	0.8109452736318408	0.4486486486486487	0.2778761061946903	0.7757009345794392	0.39644970414201186	0.5470737913486005	0.6957264957264957	0.8192893401015229	0.5318869165023011	0.7997750281214848	0.6517412935323383	0.5857988165680473	0.4248927038626609	0.8024691358024691	0.655328798185941	0.7511111111111111	0.8740554156171285	0.73568281938326	0.39644970414201186	0.2977624784853701	0.6995708154506438	0.45896656534954405	0.285140562248996	0.31197301854974707	0.43130990415335463	0.8248847926267281	0.48905109489051096	0.26522187822497423	0.5424836601307189	0.7921727395411606	0.5857988165680473	0.5475234270415	0.6517412935323383	0.7945945945945946	0.3824884792626728	0.3333333333333333	0.6359918200408998	0.43130990415335463	0.5278514588859416	0.7516339869281046	0.17972350230414746	0.811704834605598	0.14838709677419354	0.7408312958435208	0.07878787878787878	0.9916083916083916	0.3798449612403101	0.5614035087719298	0.19457013574660634	0.6558139534883721	0.8558256496227996	0.9088471849865952	0.17880794701986755	0.6952380952380952	0.1337579617834395	0.7364798426745329	0.6374002280501709	0.732360097323601	0.12690355329949238	0.9268867924528302	0.9757197363857093	0.6330275229357798	0.9295392953929539	0.8256410256410256	0.22943722943722944	0.24017467248908297	0.8638743455497382	0.35780691299165673	0.9668508287292817	0.8620464203988232	0.9936996849842492	0.3090726565441084	0.7580246913580246	0.0	0.617722238000568	0.3151183970856102	0.8025316455696202	0.361376673040153	0.8256410256410256	0.8397932816537468	0.9757197363857093	0.9688904251641894	0.7794439237738207	0.8669288757784332	0.9075686537173476
